MPID	Score
mp-774654	0.043211844
mp-774662	0.000399316
mp-774670	0.000314318
mp-774671	0.512079895
mp-774672	0.000145847
mp-774681	0.000434783
mp-774682	0.386233121
mp-774684	0.446041256
mp-774685	0.000387124
mp-774692	0.550853491
mp-774707	0.213444889
mp-774768	0.048130888
mp-774775	0.430716038
mp-774782	0.002107769
mp-774784	0.000144706
mp-774787	0.000392768
mp-774791	0.000803485
mp-774792	0.059134491
mp-774795	0.45909673
mp-774796	0.458260298
mp-774798	0.00085144
mp-774805	0.016649501
mp-774806	0.000184753
mp-774808	0.220296219
mp-774811	0.395097435
mp-774812	0.458965868
mp-774814	0.002992535
mp-774820	0.000252103
mp-774822	0.000300166
mp-774823	0.034895465
mp-774824	0.013479962
mp-774826	0.000278595
mp-774858	0.000207967
mp-774860	0.000162773
mp-774897	0.000456357
mp-774898	0.000173215
mp-774906	0.000261085
mp-774911	0.104579702
mp-774915	0.00390682
mp-774916	0.008039227
mp-774925	0.004812517
mp-774928	0.99533087
mp-774935	0.007158205
mp-774940	0.03415921
mp-774945	0.003886359
mp-774951	9.97E-05
mp-774954	0.002686344
mp-774976	0.009541338
mp-775006	0.008200992
mp-775013	0.000345376
mp-775016	0.102609165
mp-775020	0.011050901
mp-775024	0.126911625
mp-775025	0.236010432
mp-775027	0.000133004
mp-775072	0.000327581
mp-775099	0.000328943
mp-775116	0.026510175
mp-775126	0.054864381
mp-775134	0.02439224
mp-775154	0.005294486
mp-775156	0.03807652
mp-775157	0.002668847
mp-775158	0.000322283
mp-775165	0.000471504
mp-775166	0.000250336
mp-775168	0.516364813
mp-775171	0.000196218
mp-775179	0.091844283
mp-775181	0.034954593
mp-775182	0.027900368
mp-775188	0.031702712
mp-775189	0.000966349
mp-775195	0.001666636
mp-775196	9.36E-05
mp-775197	0.228448719
mp-775199	0.004614838
mp-775200	0.162477523
mp-775205	0.004996653
mp-775209	0.001064499
mp-775212	0.006410417
mp-775218	0.071437508
mp-775226	0.102174677
mp-775239	0.008191932
mp-775252	0.005845653
mp-775256	0.001601216
mp-775257	0.00692295
mp-775258	0.006607324
mp-775259	0.000800588
mp-775261	0.005750778
mp-775265	9.67E-06
mp-775267	0.000209678
mp-775268	0.007953091
mp-775270	0.166380435
mp-775275	0.044819623
mp-775278	0.000162234
mp-775279	0.000358548
mp-775281	0.005547381
mp-775284	0.000258649
mp-775289	0.023292651
mp-775291	0.000896549
mp-775295	8.97E-05
mp-775296	0.005874675
mp-775298	0.000134418
mp-775319	0.00019163
mp-775323	0.000292811
mp-775325	0.000153929
mp-775327	0.000207662
mp-775374	0.0017844
mp-775378	0.007577791
mp-775411	0.000688099
mp-775413	0.000407975
mp-775435	0.001596352
mp-775491	0.000386926
mp-775492	0.000137355
mp-775539	0.999919176
mp-775601	0.001094672
mp-775639	0.000690906
mp-775656	0.000315488
mp-775679	0.000297429
mp-775695	0.000319823
mp-775739	0.019439874
mp-775753	0.493341267
mp-775759	0.007027369
mp-775770	0.028393062
mp-775771	0.000170008
mp-775773	0.001099924
mp-775798	0.000510333
mp-775807	0.13567996
mp-775810	0.024352128
mp-775831	0.010573321
mp-775850	0.025829962
mp-775855	0.388752013
mp-775865	0.001250142
mp-775873	0.013046606
mp-775876	0.049144998
mp-775891	0.012582735
mp-775892	0.037307508
mp-775903	0.000287597
mp-775905	0.000360081
mp-775915	0.013632092
mp-775926	0.000198264
mp-775933	0.012016988
mp-775945	0.001031965
mp-775946	0.000276809
mp-775954	0.000283731
mp-775961	9.56E-05
mp-775967	0.00607757
mp-775968	0.114512436
mp-775972	0.000298841
mp-775988	0.015914125
mp-775993	0.007500658
mp-775995	0.020780783
mp-776000	0.019666972
mp-776003	0.008239645
mp-776007	0.018076655
mp-776019	0.010543868
mp-776047	0.004414829
mp-776051	0.000406024
mp-776053	0.000721659
mp-776054	0.000472917
mp-776056	0.009082377
mp-776060	0.002165941
mp-776061	0.001161529
mp-776063	0.000313331
mp-776087	0.000175141
mp-776095	0.012271369
mp-776096	0.000153002
mp-776098	0.003248059
mp-776100	0.00639757
mp-776103	0.0115842
mp-776105	0.000583421
mp-776106	0.007171693
mp-776109	0.004106844
mp-776113	0.000656506
mp-776117	0.013103761
mp-776118	0.033550911
mp-776119	0.00317129
mp-776120	0.006470607
mp-776134	0.001826959
mp-776140	0.005555595
mp-776156	7.54E-05
mp-776158	0.007103332
mp-776162	0.00064978
mp-776169	0.001751722
mp-776180	0.012396409
mp-776208	0.039923146
mp-776210	0.000455793
mp-776222	0.023834012
mp-776237	0.000129761
mp-776243	0.013756427
mp-776267	0.000140197
mp-776269	0.000116274
mp-776272	0.016315524
mp-776277	0.00110987
mp-776289	0.000305914
mp-776296	0.000546623
mp-776341	0.0081543
mp-776358	0.00764031
mp-776365	0.00103707
mp-776373	0.00123744
mp-776393	0.000639087
mp-776395	0.016611777
mp-776396	0.000958514
mp-776397	0.001086063
mp-776412	0.007375281
mp-776416	0.000144718
mp-776446	0.000293749
mp-776447	0.04129824
mp-776449	0.000286109
mp-776450	0.248633727
mp-776451	0.052377127
mp-776458	0.000226094
mp-776469	0.023190765
mp-776472	0.02822509
mp-776477	0.000262734
mp-776480	0.000306141
mp-776481	0.000322547
mp-776482	0.050201055
mp-776483	0.000227409
mp-776488	0.000367932
mp-776498	0.012290893
mp-776501	0.000278763
mp-776504	0.000274882
mp-776506	0.05635367
mp-776517	0.032553125
mp-776518	0.012171594
mp-776529	0.013911271
mp-776548	0.012233364
mp-776552	0.014465985
mp-776553	0.05607507
mp-776556	0.049935881
mp-776558	0.017187886
mp-776560	0.000303652
mp-776566	0.000339308
mp-776576	0.00095312
mp-776578	0.000298818
mp-776580	0.047807232
mp-776581	0.044314761
mp-776584	0.071262971
mp-776587	0.043755874
mp-776588	0.000324312
mp-776591	0.056759566
mp-776592	0.005425971
mp-776594	0.014823371
mp-776598	0.037484087
mp-776602	0.863983989
mp-776603	0.052046899
mp-776609	0.033128012
mp-776611	0.000338192
mp-776632	0.090508819
mp-776634	0.03145998
mp-776638	0.831961811
mp-776644	0.011548108
mp-776651	0.003111067
mp-776652	0.052657351
mp-776660	0.000381892
mp-776668	0.000672041
mp-776680	0.00773238
mp-776740	4.47E-05
mp-776741	0.000636933
mp-776750	0.1521727
mp-776752	0.000428654
mp-776755	0.998293579
mp-776756	0.000246358
mp-776759	0.017635871
mp-776779	0.010586786
mp-776812	0.141556472
mp-776813	0.00711985
mp-776829	0.000615237
mp-776832	0.189932927
mp-776841	0.002522549
mp-776951	0.001113886
mp-776954	0.013737404
mp-776958	0.011015809
mp-776960	0.01283415
mp-776963	0.046687979
mp-776978	0.000229719
mp-776980	0.042132124
mp-776981	0.029435946
mp-776982	0.032163408
mp-776994	0.030483162
mp-777041	0.000155574
mp-777048	0.030118147
mp-777053	0.000272978
mp-777061	0.020390151
mp-777063	0.000817534
mp-777065	0.385433972
mp-777271	0.028624753
mp-777272	0.038393788
mp-777293	0.072431348
mp-777296	0.009455348
mp-777298	0.000164973
mp-777301	0.026151657
mp-777308	0.012784999
mp-777316	0.000297945
mp-777317	0.011215089
mp-777320	0.183499619
mp-777326	0.017272023
mp-777344	0.0015424
mp-777348	0.005714643
mp-777349	0.013657635
mp-777350	0.000532874
mp-777352	0.000215377
mp-777353	0.943140209
mp-777354	0.01364569
mp-777355	0.000737768
mp-777357	0.009405609
mp-777359	0.056290504
mp-777361	0.000172093
mp-777369	0.016175214
mp-777370	0.012006353
mp-777372	0.000506005
mp-777375	0.060219567
mp-777378	0.017010564
mp-777381	0.000229039
mp-777385	0.044272054
mp-777390	0.002819915
mp-777395	0.001485294
mp-777396	0.000277804
mp-777399	0.01229421
mp-777400	0.001126357
mp-777401	0.01237205
mp-777402	0.001181926
mp-777404	0.016088292
mp-777405	0.07710924
mp-777409	0.016954729
mp-777411	0.010595478
mp-777417	0.0006984
mp-777427	0.000179933
mp-777429	0.009520201
mp-777431	0.005389193
mp-777438	0.005131396
mp-777446	0.000513806
mp-777450	0.003248307
mp-777458	0.042654458
mp-777460	0.383550793
mp-777467	0.101117268
mp-777468	0.000957072
mp-777480	0.000712797
mp-777485	0.000368116
mp-777511	0.007616636
mp-777516	0.020974441
mp-777519	0.038654085
mp-777520	0.005076099
mp-777545	0.003186406
mp-777562	0.003055679
mp-777568	0.014303131
mp-777570	0.01089161
mp-777571	0.015955247
mp-777576	0.000591418
mp-777577	0.000879668
mp-777578	0.883645713
mp-777582	0.00052021
mp-777583	0.007628358
mp-777589	0.000139478
mp-777599	0.013713006
mp-777609	0.095655456
mp-777623	0.750857234
mp-777637	0.009892096
mp-777641	0.000555205
mp-777643	0.000536996
mp-777649	0.008591472
mp-777655	0.000233231
mp-777686	0.00113711
mp-777689	0.000661584
mp-777691	0.000518596
mp-777701	0.000666719
mp-777727	0.008138518
mp-777729	0.008234774
mp-777734	0.000471276
mp-777746	0.013567398
mp-777750	0.000321264
mp-777758	0.008083894
mp-777761	0.000122443
mp-777763	0.040843654
mp-777765	0.00694028
mp-777768	0.008638265
mp-777769	0.903897405
mp-777770	0.000375319
mp-777772	0.018339934
mp-777774	0.005194506
mp-777776	0.042035434
mp-777779	0.025502825
mp-777780	0.008186274
mp-777788	0.007601456
mp-777790	0.007416511
mp-777792	0.007662734
mp-777795	0.009170173
mp-777797	0.00055916
mp-777802	0.00496614
mp-777803	0.001422668
mp-777809	0.002652895
mp-777812	0.002115389
mp-777813	0.008719971
mp-777815	0.006616972
mp-777816	0.000161385
mp-777817	0.015806943
mp-777822	0.078569345
mp-777823	0.033140417
mp-777826	0.000543244
mp-777827	0.000513772
mp-777828	0.000571011
mp-777834	0.000971852
mp-777835	0.00029621
mp-777837	0.000455554
mp-777838	0.00036499
mp-777839	0.002461882
mp-777842	0.000660953
mp-777844	0.001055746
mp-777846	0.000925914
mp-777848	0.004164177
mp-777852	0.013132421
mp-777856	0.006295662
mp-777862	0.027360139
mp-777863	0.003537243
mp-777865	0.015628211
mp-777866	0.002353959
mp-777874	0.000482515
mp-777882	0.000564507
mp-777884	0.000341074
mp-777886	0.000531277
mp-777895	0.001889081
mp-777902	0.009576376
mp-777943	0.007360416
mp-777945	0.015304785
mp-777957	0.006322171
mp-777958	0.00056027
mp-777959	0.000475166
mp-777960	0.000426805
mp-777962	0.00596279
mp-777972	0.00093954
mp-777985	0.015176829
mp-777991	0.015193055
mp-777998	0.009068685
mp-778000	0.000159724
mp-778002	0.001183079
mp-778004	0.006208229
mp-778007	0.010469695
mp-778008	0.35029304
mp-778016	0.00593361
mp-778021	0.145415753
mp-778041	0.000685635
mp-778045	0.007814113
mp-778056	0.011568368
mp-778069	0.99654144
mp-778070	0.061188016
mp-778073	0.114397258
mp-778074	0.093833141
mp-778083	0.006195137
mp-778088	0.000351764
mp-778090	0.000476002
mp-778108	0.002128671
mp-778110	0.000341379
mp-778112	0.000478299
mp-778120	0.005738364
mp-778123	0.672437072
mp-778135	0.009073222
mp-778158	0.005660938
mp-778174	0.007944574
mp-778181	0.033405237
mp-778183	0.039967727
mp-778188	0.014234297
mp-778189	0.000410938
mp-778190	0.000586473
mp-778200	0.002435625
mp-778202	0.006326601
mp-778203	0.008082472
mp-778205	0.010564457
mp-778207	0.999940395
mp-778215	0.00014726
mp-778223	0.000326823
mp-778246	0.000893469
mp-778254	0.020571794
mp-778260	0.007646196
mp-778261	0.000281204
mp-778265	0.008704492
mp-778271	0.005918032
mp-778272	0.009007006
mp-778282	0.998039186
mp-778297	0.007655791
mp-778302	0.006453139
mp-778303	0.000566598
mp-778315	0.0004645
mp-778358	0.024049098
mp-778359	0.000538753
mp-778376	0.000659301
mp-778382	0.013398161
mp-778389	0.000931354
mp-778393	0.002364361
mp-778398	0.008406874
mp-778403	0.105437078
mp-778470	0.013218492
mp-778471	0.000700957
mp-778476	0.008432633
mp-778477	0.007759694
mp-778479	0.034499116
mp-778482	0.00019486
mp-778486	0.002388268
mp-778489	0.001863814
mp-778493	0.005889156
mp-778494	0.004700527
mp-778495	0.006745135
mp-778500	0.000450197
mp-778508	0.002530791
mp-778517	0.138417363
mp-778531	0.00252141
mp-778554	0.000862424
mp-778556	0.001709524
mp-778583	8.28E-05
mp-778584	0.000661921
mp-778585	0.059471548
mp-778607	0.000629613
mp-778633	0.000761702
mp-778679	0.053936679
mp-778680	0.048245389
mp-778697	0.001076927
mp-778702	0.018244294
mp-778703	0.000564633
mp-778715	0.003678708
mp-778721	0.008154048
mp-778723	0.006488292
mp-778728	0.054027993
mp-778729	0.010777806
mp-778731	0.000564238
mp-778744	0.000880326
mp-778751	0.028034506
mp-778754	0.005679962
mp-778755	0.006810042
mp-778762	0.062435839
mp-778765	0.202872634
mp-778800	0.001949098
mp-778801	0.00150587
mp-778813	0.014114254
mp-778817	0.008746248
mp-778819	0.000260742
mp-778821	0.006305426
mp-778822	0.975621104
mp-778825	0.513876081
mp-778827	0.080757499
mp-778828	0.010208928
mp-778832	0.031167474
mp-778841	0.001703457
mp-778844	0.005097692
mp-778856	0.021020273
mp-778857	0.041552819
mp-778858	0.443604201
mp-778859	0.006835287
mp-778864	0.007486287
mp-778866	0.006675755
mp-778867	0.022585213
mp-778872	0.007789701
mp-778881	0.000227584
mp-778882	0.008252502
mp-778883	0.006743572
mp-778885	0.000627069
mp-778904	0.015971415
mp-778930	0.029580642
mp-778965	0.025969762
mp-778991	0.242055893
mp-778994	0.007753185
mp-778997	0.002647229
mp-779006	0.007086093
mp-779008	0.000380436
mp-779011	0.005260358
mp-779013	0.00885084
mp-779016	0.015567305
mp-779020	0.026113564
mp-779023	0.079047777
mp-779026	0.00020401
mp-779028	0.014684441
mp-779038	0.00085776
mp-779051	0.01278428
mp-779053	0.006688295
mp-779055	0.015770422
mp-779060	0.015923081
mp-779065	0.000198692
mp-779066	0.011774942
mp-779068	0.857518673
mp-779072	0.006645709
mp-779073	0.008316399
mp-779074	0.008346572
mp-779085	0.000471487
mp-779087	0.00688828
mp-779088	0.000720484
mp-779095	0.02403859
mp-779153	5.57E-05
mp-779165	0.002853911
mp-779210	0.000230566
mp-779228	0.00026361
mp-779239	0.001600046
mp-779269	0.185133487
mp-779274	0.010843216
mp-779296	0.016815327
mp-779298	0.011895781
mp-779299	0.043946058
mp-779301	0.000386031
mp-779303	0.016168073
mp-779312	0.082196586
mp-779313	0.012168089
mp-779317	0.000421988
mp-779329	0.013593035
mp-779330	0.995647609
mp-779335	0.080914609
mp-779338	0.35130173
mp-779341	0.029226121
mp-779342	0.000306459
mp-779343	0.009730805
mp-779344	0.035696406
mp-779351	0.835876942
mp-779352	0.011147414
mp-779355	0.003351485
mp-779356	0.011930695
mp-779362	0.007949144
mp-779367	0.002155701
mp-779368	0.002536219
mp-779418	0.005544625
mp-779437	0.000353038
mp-779443	0.007485755
mp-779444	0.008792982
mp-779446	0.005429739
mp-779448	0.012880973
mp-779466	0.014149356
mp-779471	0.008695126
mp-779475	0.08540161
mp-779520	0.008494752
mp-779555	0.023357634
mp-779625	0.000313798
mp-779627	0.004732435
mp-779719	0.000812458
mp-779755	0.000301754
mp-779764	0.000921961
mp-779765	0.008440735
mp-779771	0.001003135
mp-779783	0.011976899
mp-779784	0.004149662
mp-779788	0.000130743
mp-779789	0.008957938
mp-779874	0.003010119
mp-779876	0.002683271
mp-779877	0.005199509
mp-779879	0.999952912
mp-779882	0.029876892
mp-779885	0.001885562
mp-779888	0.007196378
mp-779890	0.006641622
mp-779891	0.008286307
mp-779905	0.006984814
mp-779907	0.481955469
mp-780005	0.001596878
mp-780086	0.01139182
mp-780087	0.00908537
mp-780089	0.001883676
mp-780095	0.905849278
mp-780096	0.101054274
mp-780102	0.054822501
mp-780104	0.031835966
mp-780105	0.032032743
mp-780111	0.033204701
mp-780112	0.035539713
mp-780113	0.400241315
mp-780116	0.014388138
mp-780123	0.26707539
mp-780126	0.000608864
mp-780127	0.001691142
mp-780130	0.036986683
mp-780131	0.000107225
mp-780133	0.015285552
mp-780135	0.038454279
mp-780136	0.022316005
mp-780137	0.023933338
mp-780147	0.039515946
mp-780149	0.036732044
mp-780156	0.018288776
mp-780165	0.052597474
mp-780178	0.000512419
mp-780180	0.036119878
mp-780182	0.030156236
mp-780185	0.015755983
mp-780186	0.000929612
mp-780194	0.03137904
mp-780196	0.024161138
mp-780197	0.040946148
mp-780198	0.108329706
mp-780199	0.017521763
mp-780204	0.993472576
mp-780223	0.027656758
mp-780287	0.001664469
mp-780292	0.006909268
mp-780294	0.007244518
mp-780297	0.006551918
mp-780298	0.007610044
mp-780301	0.348459482
mp-780308	0.021368751
mp-780319	0.066315748
mp-780320	0.230095074
mp-780325	0.013923489
mp-780327	0.197136045
mp-780329	0.002166975
mp-780330	0.793644965
mp-780331	3.25E-05
mp-780334	0.080278248
mp-780335	0.028123083
mp-780388	0.180614367
mp-780389	0.07954976
mp-780391	0.133893743
mp-780394	0.130919442
mp-780400	0.02798599
mp-780407	0.04254926
mp-780408	0.000298653
mp-780414	0.778469324
mp-780417	0.002797967
mp-780418	0.469841272
mp-780419	0.021757087
mp-780424	0.32698974
mp-780433	0.022694658
mp-780436	0.007934999
mp-780440	0.008399401
mp-780441	0.000477051
mp-780459	0.006174517
mp-780460	0.187501207
mp-780461	0.02507736
mp-780462	0.375032961
mp-780464	0.041924037
mp-780468	0.998158276
mp-780470	0.0065402
mp-780473	0.405650914
mp-780474	0.006074194
mp-780477	0.001775577
mp-780481	0.032527924
mp-780483	0.005683471
mp-780484	0.000966988
mp-780486	0.015618303
mp-780487	0.162614122
mp-780494	0.000632011
mp-780497	0.005913934
mp-780499	0.008633472
mp-780500	0.077026442
mp-780509	0.029953001
mp-780510	0.155915365
mp-780511	0.075904123
mp-780512	0.031299256
mp-780516	0.494335502
mp-780520	0.532626092
mp-780524	0.160048172
mp-780525	0.042755987
mp-780526	0.003018198
mp-780529	0.03863788
mp-780530	0.438035399
mp-780531	0.036339644
mp-780533	0.007629759
mp-780543	0.000329111
mp-780566	0.000253329
mp-780571	0.037134003
mp-780574	0.039351605
mp-780578	0.00603892
mp-780580	0.151794508
mp-780583	0.007488771
mp-780607	0.000937238
mp-780609	0.501401603
mp-780612	0.807478547
mp-780613	0.117693186
mp-780617	0.083452649
mp-780636	0.01280081
mp-780653	0.019081702
mp-780655	0.025271291
mp-780658	0.107935049
mp-780659	0.02105616
mp-780663	0.094849356
mp-780664	0.023472691
mp-780665	0.280881345
mp-780666	0.001669113
mp-780668	0.023554198
mp-780669	0.030660253
mp-780674	0.025665976
mp-780675	0.000705687
mp-780692	0.017173836
mp-780693	0.044584684
mp-780694	0.004219237
mp-780696	0.999582469
mp-780697	0.015236186
mp-780702	0.018323902
mp-780706	0.019022806
mp-780709	0.001538756
mp-780710	0.00474985
mp-780716	0.000564596
mp-780717	0.000767341
mp-780723	0.001172638
mp-780728	0.013134106
mp-780729	0.995733559
mp-780733	0.119259141
mp-780734	0.000641229
mp-780768	0.023893889
mp-780774	0.009553247
mp-780777	0.008393767
mp-780778	0.055403411
mp-780780	0.056739002
mp-780784	0.006722892
mp-780788	0.006816731
mp-780796	0.988062739
mp-780798	0.000612133
mp-780799	0.008187281
mp-780845	0.034306299
mp-780849	0.000475339
mp-780850	0.039543204
mp-780862	0.015896643
mp-780864	0.970110774
mp-780867	0.012688294
mp-780872	0.016526796
mp-780874	0.046247445
mp-780875	0.014593507
mp-780877	0.054431479
mp-780878	0.060612876
mp-780879	0.456894279
mp-780881	5.77E-05
mp-780882	0.844552159
mp-780883	0.011400939
mp-780886	0.002170766
mp-780896	0.002796823
mp-780897	0.902094245
mp-780898	0.133300617
mp-780938	0.010687728
mp-780939	0.99012661
mp-780940	0.00698674
mp-780977	0.006475539
mp-780994	0.016543211
mp-781060	0.017415162
mp-781079	0.035426214
mp-781106	0.000639529
mp-781108	0.876073778
mp-781494	0.000385489
mp-781497	0.087458834
mp-781502	0.03040006
mp-781594	0.160856724
mp-781597	0.02666552
mp-781598	0.026736865
mp-781601	0.011480773
mp-781602	0.012802855
mp-781603	0.007463404
mp-781607	0.160625234
mp-781608	0.089756422
mp-781610	0.03032954
mp-781616	0.087276362
mp-781617	0.02275086
mp-781618	0.035707589
mp-781619	0.032212015
mp-781623	0.079854824
mp-781628	0.014444541
mp-781670	0.021737797
mp-781673	0.096148811
mp-781677	0.015353071
mp-781681	0.071538441
mp-781682	0.191152617
mp-781754	0.000685056
mp-781772	0.000337039
mp-781955	0.045887403
mp-781957	0.033881478
mp-782642	0.092123829
mp-782643	0.018804962
mp-782644	0.18118754
mp-782645	0.031452917
mp-782647	0.003450376
mp-782648	0.106623843
mp-782649	0.780293643
mp-782650	0.02797371
mp-782654	0.018288532
mp-782657	0.303046465
mp-782660	0.998427272
mp-782664	0.005549931
mp-782666	0.010371881
mp-782667	0.003062775
mp-782669	0.012862014
mp-782725	0.018313395
mp-782818	0.026324062
mp-782820	0.017403224
mp-7829	0.995519042
mp-783906	0.006630534
mp-783907	0.243518785
mp-783909	0.001729858
mp-783919	0.000952664
mp-786	0.99854517
mp-787037	0.001168718
mp-7892	0.989176691
mp-792807	0.002958105
mp-792972	0.051582225
mp-796008	0.99938941
mp-796077	0.320242524
mp-796336	0.028085612
mp-796340	0.029823892
mp-796795	0.005964235
mp-799423	0.003387309
mp-799530	0.005134018
mp-799543	0.023766203
mp-800159	0.00019852
mp-800160	0.008946442
mp-800838	0.998211741
mp-801341	0.074740633
