MPID,Score
mp-1519658,0.999215245
mp-1519664,0.993639529
mp-1519666,0.999918103
mp-1519670,0.999489546
mp-1519673,0.992253006
mp-1519675,0.043997228
mp-1519677,0.999994397
mp-1519678,0.994584978
mp-1519680,0.220121831
mp-1519686,0.961399972
mp-1519687,0.983079195
mp-1519688,0.998124659
mp-1519691,0.996836185
mp-1519692,0.000208233
mp-1519697,0.419300646
mp-1519698,0.998989046
mp-1519702,0.998152435
mp-1519705,0.418877333
mp-1519706,0.957504213
mp-1519712,0.999984145
mp-1519713,0.999492049
mp-1519716,0.298172951
mp-1519724,0.999895811
mp-1519726,0.999372542
mp-1519728,0.999948144
mp-1519731,0.999799073
mp-1519733,0.99163717
mp-1519735,0.997259855
mp-1519736,0.994640946
mp-1519738,0.997138858
mp-1519740,0.999969482
mp-1519745,0.998688042
mp-1519751,0.99943763
mp-1519752,0.997614026
mp-1519753,0.999629855
mp-1519755,0.998289406
mp-1519756,0.999931455
mp-1519757,0.970100701
mp-1519762,0.9996171
mp-1519763,0.995048463
mp-1519764,0.801802397
mp-1519771,0.999303579
mp-1519780,0.995212674
mp-1519782,0.998046279
mp-1519785,0.9813416
mp-1519790,0.749393284
mp-1519793,0.997744441
mp-1519795,0.99766016
mp-1519799,0.990937054
mp-1519803,0.978922725
mp-1519810,0.995432973
mp-1519815,0.98452723
mp-1519816,0.995045543
mp-1519823,0.999860406
mp-1519828,0.969544649
mp-1519829,0.967982411
mp-1519830,0.9974491
mp-1519833,0.955605149
mp-1519834,0.75033319
mp-1519835,0.998245358
mp-1519840,0.066623732
mp-1519843,0.901407301
mp-1519847,0.963064969
mp-1519849,0.999556601
mp-1519850,0.999884844
mp-1519851,0.978725374
mp-1519852,0.957590878
mp-1519857,0.999406934
mp-1519858,0.997001708
mp-1519860,0.794213593
mp-1519861,0.992346764
mp-1519864,0.999903679
mp-1519867,0.997632742
mp-1519872,0.999945879
mp-1519874,0.959951341
mp-1519878,0.993608356
mp-1519881,0.984850049
mp-1519883,0.997775853
mp-1519885,0.999100327
mp-1519886,0.996924222
mp-1519887,0.991553128
mp-1519892,0.996658802
mp-1519895,0.947858214
mp-1519896,0.999820888
mp-1519899,0.996527374
mp-1519907,0.862296999
mp-1519910,0.991740227
mp-1519923,0.004720563
mp-1519927,0.976460695
mp-1519929,0.999878883
mp-1519932,0.999906778
mp-1519934,0.999893308
mp-1519936,0.999965429
mp-1519937,0.996191978
mp-1519938,0.999610722
mp-1519944,0.993439376
mp-1519945,0.988101482
mp-1519946,0.991210997
mp-1519948,0.999231458
mp-1519950,0.999985814
mp-1519952,0.997825503
mp-1519954,0.98417747
mp-1519955,0.993901849
mp-1519956,0.979772091
mp-1519959,0.237860605
mp-1519963,0.960957587
mp-1519971,0.813557565
mp-1519972,0.999910235
mp-1519973,0.999890685
mp-1519975,0.606304169
mp-1519983,0.999864817
mp-1519985,0.876140833
mp-1519988,0.704958498
mp-1519990,0.996949971
mp-1519994,0.98510021
mp-1519998,0.999417901
mp-1520000,0.998464108
mp-1520006,0.98959738
mp-1520009,0.949864447
mp-1520014,0.994916797
mp-1520016,0.999962926
mp-1520019,0.999994516
mp-1520023,0.985098362
mp-1520029,0.912604868
mp-1520035,0.927583337
mp-1520041,0.985531688
mp-1520042,0.999898672
mp-1520046,0.995738029
mp-1520047,0.999981284
mp-1520056,0.999970317
mp-1520073,0.968728125
mp-1520074,0.999614596
mp-1520075,0.99998951
mp-1520076,0.810665965
mp-1520081,0.999872088
mp-1520082,0.103400946
mp-1520083,0.931993306
mp-1520089,0.997591734
mp-1520090,0.017203735
mp-1520093,0.993052483
mp-1520101,0.90078038
mp-1520105,0.972318053
mp-1520108,0.999750674
mp-1520110,0.999849319
mp-1520112,0.999114454
mp-1520117,0.999976397
mp-1520122,0.961106122
mp-1520123,0.839468718
mp-1520124,0.203441441
mp-1520127,0.99797076
mp-1520128,0.999909759
mp-1520134,0.043820746
mp-1520136,0.991472185
mp-1520137,0.785204768
mp-1520138,0.995542109
mp-1520140,0.924874902
mp-1520142,0.99994266
mp-1520145,0.070299745
mp-1520146,0.999795258
mp-1520148,0.999959707
mp-1520149,0.99417299
mp-1520155,0.981941342
mp-1520156,0.99868983
mp-1520157,0.999386191
mp-1520158,0.9607324
mp-1520163,0.999677896
mp-1520168,0.956599355
mp-1520172,0.997629762
mp-1520180,0.997550189
mp-1520190,0.999851942
mp-1520192,0.998345852
mp-1520194,0.999993324
mp-1520195,0.997994184
mp-1520199,0.998212576
mp-1520202,0.987748563
mp-1520203,0.998342514
mp-1520207,0.998144031
mp-1520209,0.999807775
mp-1520212,0.986343503
mp-1520219,0.999591172
mp-1520229,0.924672127
mp-1520230,0.994965971
mp-1520239,0.894059896
mp-1520241,0.202355534
mp-1520242,0.997552693
mp-1520248,0.988879323
mp-1520250,0.851263463
mp-1520256,0.993175089
mp-1520258,0.998197138
mp-1520259,0.999988794
mp-1520270,0.999211311
mp-1520271,0.99992609
mp-1520277,0.999878764
mp-1520283,0.999995947
mp-1520291,0.806140363
mp-1520296,0.98521924
mp-1520298,0.959015667
mp-1520308,0.939164281
mp-1520309,0.999986768
mp-1520310,0.999918461
mp-1520316,0.981887102
mp-1520321,0.9922387
mp-1520323,0.999177754
mp-1520324,0.991078138
mp-1520326,0.215488911
mp-1520338,0.986747026
mp-1520339,0.98791945
mp-1520342,0.999021292
mp-1520344,0.999508381
mp-1520345,0.99927336
mp-1520354,0.9975999
mp-1520355,0.236535594
mp-1520356,0.999794662
mp-1520359,0.66782707
mp-1520361,0.384862006
mp-1520366,0.001077538
mp-1520367,0.99987483
mp-1520368,0.99966085
mp-1520370,0.897235572
mp-1520374,0.999707162
mp-1520375,0.999213457
mp-1520376,0.032289013
mp-1520379,0.957647681
mp-1520382,0.997429907
mp-1520385,0.997364581
mp-1520386,0.996101618
mp-1520387,0.999582589
mp-1520388,0.997669041
mp-1520390,0.997490764
mp-1520391,0.998179197
mp-1520392,0.998323619
mp-1520394,0.9985165
mp-1520398,0.932807505
mp-1520399,0.996916413
mp-1520401,0.999953985
mp-1520404,0.998894155
mp-1520412,0.999894738
mp-1520420,0.995824695
mp-1520421,0.99988687
mp-1520422,0.999934196
mp-1520426,0.999789178
mp-1520429,0.999712646
mp-1520430,0.989049673
mp-1520433,0.981649339
mp-1520435,0.999665737
mp-1520436,0.999960303
mp-1520438,0.255911022
mp-1520442,0.044584066
mp-1520444,0.999271452
mp-1520445,0.996059954
mp-1520448,0.99984026
mp-1520449,0.998074412
mp-1520451,0.999898076
mp-1520453,0.999952912
mp-1520455,0.999860168
mp-1520458,0.999943495
mp-1520462,0.997499764
mp-1520463,0.990897715
mp-1520467,0.518801093
mp-1520469,0.000238468
mp-1520471,0.999951124
mp-1520472,0.999390841
mp-1520473,0.01870208
mp-1520482,0.999722779
mp-1520485,0.999837875
mp-1520486,0.998982608
mp-1520494,0.999002993
mp-1520495,0.99055028
mp-1520500,0.999818027
mp-1520501,0.833803058
mp-1520503,0.99354738
mp-1520510,0.999933958
mp-1520511,0.999283731
mp-1520515,0.999961019
mp-1520517,0.738827944
mp-1520521,0.76380825
mp-1520522,0.999372184
mp-1520523,0.999659896
mp-1520524,0.98902446
mp-1520526,0.999863744
mp-1520529,0.9997949
mp-1520532,0.94145745
mp-1520536,0.929661989
mp-1520538,0.999251783
mp-1520540,0.999355614
mp-1520541,0.997990727
mp-1520545,0.927149236
mp-1520546,0.999428213
mp-1520547,0.031540703
mp-1520549,0.999962449
mp-1520553,0.999981165
mp-1520554,0.997206271
mp-1520555,0.746479034
mp-1520558,0.988300681
mp-1520563,0.979911268
mp-1520564,0.999677181
mp-1520565,0.997653544
mp-1520566,0.999860048
mp-1520571,0.999504685
mp-1520572,0.971935511
mp-1520574,0.99987042
mp-1520576,0.998582244
mp-1520577,0.999668956
mp-1520582,0.999171793
mp-1520584,0.991457045
mp-1520585,0.990324736
mp-1520586,0.999799669
mp-1520588,0.999657512
mp-1520589,0.99710542
mp-1520593,0.999287963
mp-1520595,0.989767849
mp-1520596,0.999863148
mp-1520599,0.99985218
mp-1520602,0.986910939
mp-1520608,0.999721348
mp-1520614,0.999929309
mp-1520619,0.99993813
mp-1520622,0.955673516
mp-1520623,0.999774158
mp-1520624,0.99980408
mp-1520627,0.186478421
mp-1520629,0.999898672
mp-1520630,0.999411464
mp-1520639,0.981603861
mp-1520641,0.999891162
mp-1520642,0.999990344
mp-1520652,0.9955374
mp-1520655,0.868281603
mp-1520656,0.985818803
mp-1520657,0.999712765
mp-1520659,0.999950171
mp-1520660,0.958855748
mp-1520661,0.986105919
mp-1520664,0.979669571
mp-1520667,0.998228371
mp-1520668,0.996966064
mp-1520670,0.947511375
mp-1520674,0.999544442
mp-1520675,0.996804237
mp-1520676,0.999619722
mp-1520679,0.999920487
mp-1520688,0.998334467
mp-1520689,0.789518118
mp-1520691,0.999839664
mp-1520698,0.137010738
mp-1520699,0.999889016
mp-1520700,0.999835491
mp-1520703,0.979710758
mp-1520704,0.991877198
mp-1520714,0.996915936
mp-1520715,0.999944925
mp-1520716,0.972871602
mp-1520718,0.999648809
mp-1520724,0.999459207
mp-1520731,0.999944448
mp-1520732,0.918474853
mp-1520734,0.999887347
mp-1520737,0.988183975
mp-1520738,0.397689223
mp-1520741,0.986307442
mp-1520744,0.999292731
mp-1520747,0.726039231
mp-1520748,0.999846339
mp-1520750,0.999819219
mp-1520754,0.998468697
mp-1520756,0.999827504
mp-1520760,0.99937892
mp-1520763,0.99704355
mp-1520765,0.999977112
mp-1520768,0.036348499
mp-1520770,0.998571515
mp-1520775,0.984652698
mp-1520777,0.999884844
mp-1520778,0.996161938
mp-1520782,0.999924183
mp-1520792,0.999656439
mp-1520797,0.026370175
mp-1520798,0.989124298
mp-1520807,0.992118716
mp-1520808,0.991439104
mp-1520810,0.999772251
mp-1520811,0.999565065
mp-1520812,0.999977708
mp-1520815,0.999717772
mp-1520816,0.999925375
mp-1520817,0.993081987
mp-1520823,0.999701917
mp-1520830,0.999890327
mp-1520831,0.999919176
mp-1520833,0.99992466
mp-1520834,0.997842073
mp-1520835,0.994954407
mp-1520837,0.997953296
mp-1520844,0.998524129
mp-1520845,0.05050477
mp-1520848,0.999910116
mp-1520851,0.999484777
mp-1520852,0.997227013
mp-1520853,0.997428119
mp-1520860,0.999984741
mp-1520861,0.985344946
mp-1520867,0.30928579
mp-1520871,0.996170342
mp-1520873,0.998192489
mp-1520875,0.047321115
mp-1520878,0.99990809
mp-1520882,0.998504162
mp-1520883,0.987770438
mp-1520885,0.999640703
mp-1520890,0.923393011
mp-1520891,0.999070168
mp-1520896,0.0577433
mp-1520897,0.995884717
mp-1520901,0.995853662
mp-1520904,0.992189825
mp-1520905,0.729771256
mp-1520906,0.997638941
mp-1520907,0.999970198
mp-1520908,0.999708474
mp-1520912,0.998811126
mp-1520913,0.944258749
mp-1520915,0.986640513
mp-1520916,0.997663617
mp-1520917,0.996096432
mp-1520921,0.999373734
mp-1520922,0.996713042
mp-1520926,0.995933354
mp-1520929,0.994216561
mp-1520930,0.995885909
mp-1520931,0.999318719
mp-1520933,0.985722601
mp-1520935,0.999967337
mp-1520937,0.999812543
mp-1520939,0.999950767
mp-1520941,0.034107607
mp-1520944,0.999143362
mp-1520946,0.998452902
mp-1520949,0.958201408
mp-1520951,0.996437669
mp-1520952,0.999865294
mp-1520954,0.977784038
mp-1520955,0.995300174
mp-1520957,0.999700248
mp-1520962,0.970365047
mp-1520963,0.987800241
mp-1520965,0.99951601
mp-1520966,0.996314824
mp-1520970,0.997446537
mp-1520975,0.999988794
mp-1520976,0.998524964
mp-1520978,0.999665022
mp-1520983,0.999995708
mp-1520985,0.997384846
mp-1520987,0.998589337
mp-1520991,0.999272764
mp-1520994,0.999911547
mp-1520995,0.999845624
mp-1520996,0.944357872
mp-1520998,0.961427867
mp-1521000,0.998936474
mp-1521005,0.814645469
mp-1521008,0.999950051
mp-1521009,0.993923008
mp-1521011,0.92145294
mp-1521012,0.995725989
mp-1521018,0.999061763
mp-1521021,0.999959469
mp-1521023,0.996983945
mp-1521024,0.999327183
mp-1521027,0.236260891
mp-1521033,0.999939561
mp-1521034,0.065519102
mp-1521037,0.999786437
mp-1521039,0.142686054
mp-1521041,0.990155578
mp-1521042,0.999979377
mp-1521044,0.998237133
mp-1521047,0.226635978
mp-1521050,0.993031859
mp-1521056,0.999892712
mp-1521059,0.948227882
mp-1521061,0.994970798
mp-1521062,0.994040012
mp-1521065,0.999966621
mp-1521067,0.999843836
mp-1521068,0.999911547
mp-1521073,0.598535538
mp-1521076,0.350668639
mp-1521078,0.995158494
mp-1521082,0.999967575
mp-1521083,0.999964952
mp-1521087,0.996122062
mp-1521089,0.994181097
mp-1521090,0.953804314
mp-1521091,0.991847038
mp-1521094,0.999966621
mp-1521096,0.991122723
mp-1521101,0.692122161
mp-1521103,0.996712089
mp-1521105,0.997386754
mp-1521108,0.999968171
mp-1521109,0.857774556
mp-1521114,0.999967575
mp-1521115,0.999948502
mp-1521122,0.994518459
mp-1521123,0.973732471
mp-1521124,0.992348552
mp-1521128,0.998368204
mp-1521129,0.99855262
mp-1521131,0.980812728
mp-1521139,0.68035996
mp-1521140,0.999837875
mp-1521141,0.935403705
mp-1521147,0.998977184
mp-1521152,0.999606669
mp-1521158,0.998951554
mp-1521162,0.996966302
mp-1521163,0.999725997
mp-1521165,0.996071935
mp-1521166,0.972911239
mp-1521167,0.999453127
mp-1521172,0.999818027
mp-1521174,0.13471587
mp-1521181,0.994779706
mp-1521186,0.999885082
mp-1521193,0.149037227
mp-1521194,0.998760343
mp-1521197,0.972670496
mp-1521200,0.99913162
mp-1521207,0.981982231
mp-1521210,0.999284923
mp-1521211,0.1288656
mp-1521218,0.997530639
mp-1521220,0.992791295
mp-1521221,0.999894023
mp-1521222,0.997405231
mp-1521236,0.989606023
mp-1521237,0.999070406
mp-1521244,0.053550392
mp-1521245,0.182586282
mp-1521246,0.999964237
mp-1521248,0.99998796
mp-1521252,0.991094291
mp-1521253,0.992644012
mp-1521255,0.998927295
mp-1521256,0.996938467
mp-1521257,0.999968052
mp-1521259,0.971724391
mp-1521261,0.999943972
mp-1521263,0.998828709
mp-1521264,0.999708116
mp-1521265,0.97819829
mp-1521267,0.998833358
mp-1521269,0.964116514
mp-1521272,0.999967456
mp-1521276,0.99991715
mp-1521277,0.999987721
mp-1521279,0.999309063
mp-1521282,0.999931335
mp-1521285,0.981060505
mp-1521286,0.198397666
mp-1521291,0.998595655
mp-1521297,0.964378655
mp-1521298,0.951455712
mp-1521300,0.024645846
mp-1521301,0.952835679
mp-1521304,0.996857166
mp-1521309,0.998415709
mp-1521310,0.21125406
mp-1521314,0.117017865
mp-1521324,0.99627763
mp-1521336,0.999033213
mp-1521341,0.999330342
mp-1521346,0.676424623
mp-1521350,0.783966541
mp-1521352,0.999731958
mp-1521356,0.356045932
mp-1521367,0.998170495
mp-1521371,0.999902487
mp-1521374,0.962675512
mp-1521375,0.444271088
mp-1521380,0.940968156
mp-1521388,0.980803549
mp-1521389,0.81277281
mp-1521392,0.999673247
mp-1521395,0.972890675
mp-1521399,0.999465883
mp-1521401,0.853764892
mp-1521402,0.999275506
mp-1521404,0.938454807
mp-1521407,0.968969822
mp-1521412,0.985569775
mp-1521416,0.999972224
mp-1521418,0.99997139
mp-1521419,0.994570434
mp-1521423,0.998161733
mp-1521426,0.996731997
mp-1521428,0.99844861
mp-1521429,0.997903466
mp-1521430,0.998240352
mp-1521439,0.999839544
mp-1521440,0.999958515
mp-1521441,0.987833738
mp-1521444,0.929490626
mp-1521453,0.999406099
mp-1521458,0.934285462
mp-1521459,0.995655775
mp-1521461,0.999018669
mp-1521463,0.999387383
mp-1521465,0.998262703
mp-1521466,0.790569961
mp-1521471,0.612525463
mp-1521474,0.999536037
mp-1521476,0.999696493
mp-1521478,0.983774304
mp-1521485,0.99944979
mp-1521488,0.002410413
mp-1521491,0.554279149
mp-1521493,0.183830008
mp-1521496,0.989245057
mp-1521501,0.985687554
mp-1521502,0.999560058
mp-1521505,0.964646757
mp-1521506,0.999543011
mp-1521510,0.998963237
mp-1521512,0.998924673
mp-1521513,0.997869015
mp-1521514,0.799107909
mp-1521516,0.99983561
mp-1521521,0.999049485
mp-1521525,0.101959512
mp-1521536,0.998415589
mp-1521537,0.685366392
mp-1521539,0.999970078
mp-1521540,0.999371469
mp-1521542,0.905486524
mp-1521543,0.989970744
mp-1521548,0.884397388
mp-1521550,0.992292881
mp-1521551,0.996457636
mp-1521555,0.999894142
mp-1521556,0.997999609
mp-1521558,0.998423219
mp-1521559,0.990431964
mp-1521567,0.998033702
mp-1521569,0.920972109
mp-1521570,0.998975158
mp-1521577,0.99620527
mp-1521578,0.999125421
mp-1521580,0.967235148
mp-1521594,0.910374343
mp-1521595,0.067838386
mp-1521598,0.998152673
mp-1521599,0.85897243
mp-1521602,0.991925061
mp-1521604,0.997741699
mp-1521613,0.998969555
mp-1521614,0.988562584
mp-1521616,0.999023318
mp-1521617,0.999955535
mp-1521618,0.927805126
mp-1521619,0.959249616
mp-1521621,0.956896245
mp-1521624,0.766545534
mp-1521626,0.935915112
mp-1521635,0.999992371
mp-1521637,0.717897534
mp-1521649,0.995381474
mp-1521651,0.999906182
mp-1521652,0.999059379
mp-1521653,0.996083379
mp-1521656,0.997701466
mp-1521661,0.999959588
mp-1521662,0.781678081
mp-1521669,0.7407251
mp-1521671,0.993282437
mp-1521677,0.990900636
mp-1521685,0.930775225
mp-1521686,0.986044765
mp-1521688,0.982900918
mp-1521691,0.938000321
mp-1521692,0.89410162
mp-1521693,0.989872932
mp-1521698,0.955495775
mp-1521701,0.999676347
mp-1521702,0.956357419
mp-1521703,0.997556329
mp-1521711,0.99933666
mp-1521713,0.957314193
mp-1521716,0.998772323
mp-1521717,0.938717127
mp-1521719,0.730385244
mp-1521723,0.993866742
mp-1521724,0.999990463
mp-1521728,0.996244669
mp-1521732,0.999468148
mp-1521735,0.100222521
mp-1521737,0.984028399
mp-1521740,0.387703687
mp-1521745,0.997805297
mp-1521749,0.987682283
mp-1521751,0.999881387
mp-1521753,0.996115446
mp-1521761,0.99342972
mp-1521763,0.951621056
mp-1521765,0.971134245
mp-1521767,0.99986279
mp-1521769,0.998891771
mp-1521771,0.999879837
mp-1521776,0.972397089
mp-1521779,0.120943621
mp-1521782,0.997317493
mp-1521783,0.83123076
mp-1521784,0.993157208
mp-1521785,0.963901579
mp-1521788,0.999991179
mp-1521789,0.998843431
mp-1521790,0.989584267
mp-1521791,0.997644126
mp-1521799,0.999915838
mp-1521800,0.981134772
mp-1521801,0.956826925
mp-1521803,0.999624133
mp-1521804,0.995048463
mp-1521811,0.97600764
mp-1521817,0.999682069
mp-1521818,0.997699201
mp-1521819,0.990570664
mp-1521829,0.983958006
mp-1521831,0.988350391
mp-1521832,0.999893665
mp-1521837,0.999798834
mp-1521841,0.99801755
mp-1521843,0.999910355
mp-1521845,0.998742878
mp-1521847,0.131820709
mp-1521849,0.328831106
mp-1521850,0.999977827
mp-1521852,0.998965383
mp-1521856,0.998946488
mp-1521862,0.959690094
mp-1521863,0.998676717
mp-1521864,0.860171556
mp-1521866,0.970076978
mp-1521867,0.999979138
mp-1521868,0.155989558
mp-1521869,0.066806458
mp-1521870,0.978139222
mp-1521871,0.998613596
mp-1521873,0.544952452
mp-1521874,0.663153172
mp-1521877,0.985349774
mp-1521882,0.100737222
mp-1521883,0.999053061
mp-1521886,0.998095095
mp-1521887,0.999966502
mp-1521888,0.999967098
mp-1521896,0.999813497
mp-1521898,0.993234336
mp-1521899,0.994949818
mp-1521902,0.99998033
mp-1521904,0.998525441
mp-1521905,0.783704042
mp-1521908,0.999631524
mp-1521909,0.999904752
mp-1521910,0.995068192
mp-1521920,0.988660097
mp-1521923,0.937195241
mp-1521926,0.99991703
mp-1521929,0.95854336
mp-1521934,0.999621987
mp-1521935,0.999120772
mp-1521937,0.999948502
mp-1521941,0.993033409
mp-1521945,0.998406708
mp-1521946,0.999664903
mp-1521954,0.99962461
mp-1521963,0.951179266
mp-1521966,0.988857329
mp-1521970,0.982288837
mp-1521979,0.994528592
mp-1521981,0.959041357
mp-1521987,0.21802175
mp-1521988,0.992978394
mp-1521990,0.999950528
mp-1521999,0.995365739
mp-1522001,0.987546146
mp-1522003,0.998876393
mp-1522005,0.269170612
mp-1522007,0.99797076
mp-1522011,0.865338624
mp-1522014,0.035510492
mp-1522015,0.994338572
mp-1522016,0.999850631
mp-1522018,0.999444544
mp-1522021,0.992243469
mp-1522023,0.985382557
mp-1522034,0.988373697
mp-1522036,0.833712876
mp-1522037,0.999195755
mp-1522041,0.923532963
mp-1522043,0.999879837
mp-1522044,0.998884141
mp-1522047,0.953291178
mp-1522051,0.899522066
mp-1522055,0.996765018
mp-1522056,0.946637273
mp-1522060,0.998946369
mp-1522063,0.442366302
mp-1522066,0.99667573
mp-1522067,0.989011168
mp-1522072,0.996223807
mp-1522073,0.998838603
mp-1522074,0.999786794
mp-1522079,0.995703995
mp-1522081,0.993216574
mp-1522084,0.999193728
mp-1522086,0.91807729
mp-1522087,0.68994385
mp-1522088,0.990504205
mp-1522089,0.618104815
mp-1522095,0.898425102
mp-1522096,0.869852245
mp-1522099,0.999981523
mp-1522103,0.999613404
mp-1522104,0.999961853
mp-1522105,0.998343825
mp-1522114,0.93334949
mp-1522118,0.999456465
mp-1522126,0.988756478
mp-1522128,0.997449696
mp-1522132,0.935387015
mp-1522133,0.998464704
mp-1522139,0.947263479
mp-1522142,0.998349786
mp-1522144,0.036578845
mp-1522145,0.972566187
mp-1522146,0.999039352
mp-1522151,0.998144269
mp-1522152,0.999801576
mp-1522153,0.999520779
mp-1522156,0.454841673
mp-1522159,0.999056041
mp-1522161,0.999837875
mp-1522162,0.986247718
mp-1522166,0.999431789
mp-1522175,0.998099744
mp-1522177,0.998027623
mp-1522178,0.991528273
mp-1522180,0.999497771
mp-1522181,0.962696493
mp-1522185,0.886225462
mp-1522188,0.986033738
mp-1522189,0.983420372
mp-1522191,0.999986291
mp-1522192,0.958472073
mp-1522193,0.99995923
mp-1522194,0.878793001
mp-1522197,0.204408184
mp-1522202,0.997007549
mp-1522203,0.999188721
mp-1522205,0.833065808
mp-1522207,0.929854631
mp-1522209,0.998875797
mp-1522211,0.914622724
mp-1522212,0.985696673
mp-1522214,0.99818486
mp-1522216,0.99988544
mp-1522221,0.999989986
mp-1522224,0.992218018
mp-1522228,0.999773562
mp-1522233,0.999841332
mp-1522235,0.994306266
mp-1522238,0.897999287
mp-1522241,0.999307752
mp-1522242,0.988358617
mp-1522244,0.998916268
mp-1522247,0.999624968
mp-1522249,0.999633074
mp-1522253,0.995508194
mp-1522254,0.999995351
mp-1522255,0.999976277
mp-1522264,0.960853219
mp-1522267,0.991340578
mp-1522271,0.999834538
mp-1522276,0.999910116
mp-1522277,0.911989868
mp-1522279,0.929537356
mp-1522283,0.998754501
mp-1522285,0.996969938
